X,Y,Z,Role,Indicator,DomainHint,ContactSurfaceZ
-160,-60,60,Inside,-1,Left,80
-160,-60,80,Contact,0,Left,80
-160,-60,100,Outside,1,Left,80
-160,0,60,Inside,-1,Left,80
-160,0,80,Contact,0,Left,80
-160,0,100,Outside,1,Left,80
-160,60,60,Inside,-1,Left,80
-160,60,80,Contact,0,Left,80
-160,60,100,Outside,1,Left,80
-80,-60,20,Inside,-1,Left,40
-80,-60,40,Contact,0,Left,40
-80,-60,60,Outside,1,Left,40
-80,0,20,Inside,-1,Left,40
-80,0,40,Contact,0,Left,40
-80,0,60,Outside,1,Left,40
-80,60,20,Inside,-1,Left,40
-80,60,40,Contact,0,Left,40
-80,60,60,Outside,1,Left,40
80,-60,120,Inside,-1,Right,140
80,-60,140,Contact,0,Right,140
80,-60,160,Outside,1,Right,140
80,0,120,Inside,-1,Right,140
80,0,140,Contact,0,Right,140
80,0,160,Outside,1,Right,140
80,60,120,Inside,-1,Right,140
80,60,140,Contact,0,Right,140
80,60,160,Outside,1,Right,140
160,-60,160,Inside,-1,Right,180
160,-60,180,Contact,0,Right,180
160,-60,200,Outside,1,Right,180
160,0,160,Inside,-1,Right,180
160,0,180,Contact,0,Right,180
160,0,200,Outside,1,Right,180
160,60,160,Inside,-1,Right,180
160,60,180,Contact,0,Right,180
160,60,200,Outside,1,Right,180
