X,Y,Z,Category,Indicator,ExpectedBoundaryZ
-160,-60,60,Inside,-1,80
-160,-60,100,Outside,1,80
-160,0,60,Inside,-1,80
-160,0,100,Outside,1,80
-160,60,60,Inside,-1,80
-160,60,100,Outside,1,80
-80,-60,20,Inside,-1,40
-80,-60,60,Outside,1,40
-80,0,20,Inside,-1,40
-80,0,60,Outside,1,40
-80,60,20,Inside,-1,40
-80,60,60,Outside,1,40
0,-60,-20,Inside,-1,0
0,-60,20,Outside,1,0
0,0,-20,Inside,-1,0
0,0,20,Outside,1,0
0,60,-20,Inside,-1,0
0,60,20,Outside,1,0
80,-60,20,Inside,-1,40
80,-60,60,Outside,1,40
80,0,20,Inside,-1,40
80,0,60,Outside,1,40
80,60,20,Inside,-1,40
80,60,60,Outside,1,40
160,-60,60,Inside,-1,80
160,-60,100,Outside,1,80
160,0,60,Inside,-1,80
160,0,100,Outside,1,80
160,60,60,Inside,-1,80
160,60,100,Outside,1,80
