X,Y,Z,Role,Indicator,ContactSurfaceZ
-160,-60,60,Inside,-1,80
-160,-60,80,Contact,0,80
-160,-60,100,Outside,1,80
-160,0,60,Inside,-1,80
-160,0,80,Contact,0,80
-160,0,100,Outside,1,80
-160,60,60,Inside,-1,80
-160,60,80,Contact,0,80
-160,60,100,Outside,1,80
-80,-60,20,Inside,-1,40
-80,-60,40,Contact,0,40
-80,-60,60,Outside,1,40
-80,0,20,Inside,-1,40
-80,0,40,Contact,0,40
-80,0,60,Outside,1,40
-80,60,20,Inside,-1,40
-80,60,40,Contact,0,40
-80,60,60,Outside,1,40
0,-60,-20,Inside,-1,0
0,-60,0,Contact,0,0
0,-60,20,Outside,1,0
0,0,-20,Inside,-1,0
0,0,0,Contact,0,0
0,0,20,Outside,1,0
0,60,-20,Inside,-1,0
0,60,0,Contact,0,0
0,60,20,Outside,1,0
80,-60,20,Inside,-1,40
80,-60,40,Contact,0,40
80,-60,60,Outside,1,40
80,0,20,Inside,-1,40
80,0,40,Contact,0,40
80,0,60,Outside,1,40
80,60,20,Inside,-1,40
80,60,40,Contact,0,40
80,60,60,Outside,1,40
160,-60,60,Inside,-1,80
160,-60,80,Contact,0,80
160,-60,100,Outside,1,80
160,0,60,Inside,-1,80
160,0,80,Contact,0,80
160,0,100,Outside,1,80
160,60,60,Inside,-1,80
160,60,80,Contact,0,80
160,60,100,Outside,1,80
